word,norm,segmentation,type,lang
pelo,,pelo,negative,es
manga,,manga,negative,es
portabebés,portar-bebé,porta-bebés,positive,es
portacerrojo,portar-cerrojo,porta-cerrojo,positive,es
azotar,,azotar,negative,es
barrebases,barrer-base,barre-bases,positive,es
matalahúva,ar-حبة-حلاوة,mat-ala-húva,positive,es
glomeruloesclerosis,glomérulo-esclerosis,glomerulo-esclerosis,positive,es
pizzas,,pizzas,negative,es
tras,,tras,negative,es
quemacocos,quemar-coco,quema-cocos,positive,es
fregar,,fregar,negative,es
dihidro,,dihidro,negative,es
ciego,,ciego,negative,es
paraíso,,paraíso,negative,es
infundíbulo,,infundíbulo,negative,es
pinchazo,,pinchazo,negative,es
robamotos,robar-moto,roba-motos,positive,es
pelilargo,pelo-largo,peli-largo,positive,es
voz,,voz,negative,es
bollycao,bollo-cacao,bolly-cao,positive,es
alcalinotérreo,alcalino-térreo,alcalino-térreo,positive,es
sologripista,solo-gripe,solo-gripista,positive,es
fármaco,,fármaco,negative,es
friegaplatos,fregar-plato,friega-platos,positive,es
otrora,otra-hora,otr-ora,positive,es
contenedor,contener-dor,contene-dor,positive,es
hacha,,hacha,negative,es
secar,,secar,negative,es
contar,,contar,negative,es
copa,,copa,negative,es
mariposa,,mariposa,negative,es
balanoprepucial,balano-prepucial,balano-prepucial,positive,es
bajorrelieve,bajo-relieve,bajor-relieve,positive,es
años,,años,negative,es
comecocos,comer-coco,come-cocos,positive,es
entresemana,entre-semana,entre-semana,positive,es
mondadientes,mondar-dientes,monda-dientes,positive,es
extralimitarse,límite-se,extralimitar-se,positive,es
trombocito,,trombocito,negative,es
sacaleches,sacar-leche,saca-leches,positive,es
cagatintas,cagar-tinta,caga-tintas,positive,es
petrolero,,petrolero,negative,es
matasuegras,matar-suegra,mata-suegras,positive,es
europeo,,europeo,negative,es
purasangre,pura-sangre,pura-sangre,positive,es
lerdo,,lerdo,negative,es
goma,,goma,negative,es
guardarropa,guardar-ropa,guardar-ropa,positive,es
veintidós,veinte-dos,veinti-dós,positive,es
centrodestra,centro-destra,centro-destra,positive,it
iersera,ieri-sera,ier-sera,positive,it
cerchiato,,cerchiato,negative,it
ottantotto,ottanta-otto,ottant-otto,positive,it
sessantanove,sessanta-nove,sessanta-nove,positive,it
Carapezza,cara-pezza,Cara-pezza,positive,it
ossigenoterapia,ossigeno-terapia,ossigeno-terapia,positive,it
vario,,vario,negative,it
Titomanlio,Tito-Manlio,Tito-manlio,positive,it
dacché,da-che,dac-ché,positive,it
argento,,argento,negative,it
arido,,arido,negative,it
ottantuno,ottanta-uno,ottant-uno,positive,it
logia,,logia,negative,it
gliene,gli-ne,glie-ne,positive,it
novantuno,novanta-uno,novant-uno,positive,it
ormai,ora-mai,or-mai,positive,it
madrepatria,madre-patria,madre-patria,positive,it
centodiciotto,cento-diciotto,cento-diciotto,positive,it
pesco,,pesco,negative,it
Fiordispino,fiore-di-spino,Fior-di-spino,positive,it
caparra,capo-arra,cap-arra,positive,it
fienile,fieno-ile,fien-ile,positive,it
siasi,sia-si,sia-si,positive,it
madrecicala,madre-cicala,madre-cicala,positive,it
acquascooter,acqua-scooter,acqua-scooter,positive,it
tre,,tre,negative,it
opur,,opur,negative,it
premistoffa,premere-stoffa,premi-stoffa,positive,it
metile,,metile,negative,it
pianterreno,piano-terreno,pian-terreno,positive,it
zuccherino,zucchero-ino,zuccher-ino,positive,it
noi,,noi,negative,it
Bellavista,bella-vista,Bella-vista,positive,it
Doralice,Dora-Alice,Dora-lice,positive,it
Mastrolorenzo,mastro-Lorenzo,Mastro-lorenzo,positive,it
rovescio,,rovescio,negative,it
fiamma,,fiamma,negative,it
neppure,né-pure,nep-pure,positive,it
centotré,cento-tre,cento-tré,positive,it
tabacchicoltura,tabacco-coltura,tabacchi-coltura,positive,it
insulinoterapia,insulina-terapia,insulino-terapia,positive,it
tuttofare,tutto-fare,tutto-fare,positive,it
chiamasi,chiama-si,chiama-si,positive,it
ciclopalla,ciclo-palla,ciclo-palla,positive,it
feeling,,feeling,negative,it
piagnucolare,piangere-are,piagnucol-are,positive,it
bruna,,bruna,negative,it
Giangrande,Gian-grande,Gian-grande,positive,it
agamo,,agamo,negative,it
simpaticoplegico,simpatico-πληγή,simpaticopl-egico,positive,it
vendita,,vendita,negative,it
Antonio,,Antonio,negative,it
indove,in-dove,in-dove,positive,it
centouno,cento-uno,cento-uno,positive,it
maggio,,maggio,negative,it
invano,in-vano,in-vano,positive,it
postacelere,posta-celere,posta-celere,positive,it
giusrealismo,gius-realismo,gius-realismo,positive,it
frate,,frate,negative,it
economico,,economico,negative,it
gozzovigliare,gozzo-vigliare,gozzo-vigliare,positive,it
torto,,torto,negative,it
piova,,piova,negative,it
interminabile,in-termine,in-terminabile,positive,it
Borgonovo,borgo-novo,Borgo-novo,positive,it
Francescangeli,Francesco-Angelo,Francesc-angeli,positive,it
caro,,caro,negative,it
schiuma,,schiuma,negative,it
zappa,,zappa,negative,it
trentanove,trenta-nove,trenta-nove,positive,it
vetro,,vetro,negative,it
mangia,,mangia,negative,it
boro,,boro,negative,it
motore,,motore,negative,it
buonamano,buona-mano,buona-mano,positive,it
centodue,cento-due,cento-due,positive,it
cartapecora,carta-pecora,carta-pecora,positive,it
Ianni,,Ianni,negative,it
piuma,,piuma,negative,it
dappoiché,da-poi-che,dap-poi-ché,positive,it
Balbo,,Balbo,negative,it
centosei,cento-sei,cento-sei,positive,it
giuseconomico,gius-economico,gius-economico,positive,it
millefoglie,mille-foglie,mille-foglie,positive,it
quaresima,,quaresima,negative,it
odioso,,odioso,negative,it
diciassette,,diciassette,negative,it
torno,,torno,negative,it
dolce,,dolce,negative,it
Gambadilegno,gamba-di-legno,Gamba-di-legno,positive,it
pepato,,pepato,negative,it
vitivinicoltura,vitivinicolo-coltura,vitivinicol-tura,positive,it
idrogeno,,idrogeno,negative,it
bifido,,bifido,negative,it
blu,,blu,negative,it
madrelingua,madre-lingua,madre-lingua,positive,it
piuccheperfetto,più-che-perfetto,piuc-che-perfetto,positive,it
analisi,,analisi,negative,it
radarnavigazione,radar-navigazione,radar-navigazione,positive,it
serricoltura,serra-coltura,serri-coltura,positive,it
forte,,forte,negative,it
minkia,,minkia,negative,it
nectocalice,νήκτης-calice,necto-calice,positive,it
fuoco,,fuoco,negative,it
ciò,,ciò,negative,it
lombricoltura,lombrico-coltura,lombrico-ltura,positive,it
Giammarino,Gian-Marino,Giam-marino,positive,it
Quattromani,quattro-mani,Quattro-mani,positive,it
aerosolterapia,aerosol-terapia,aerosol-terapia,positive,it
tressette,tre-sette,tres-sette,positive,it
vitrum,,vitrum,negative,it
carbonato,,carbonato,negative,it
Dolcemascolo,dolce-mascolo,Dolce-mascolo,positive,it
viticoltura,vite-coltura,viti-coltura,positive,it
della,di-la,del-la,positive,it
Primatesta,prima-testa,Prima-testa,positive,it
ché,,ché,negative,it
ondeché,onde-che,onde-ché,positive,it
Malamisura,mala-misura,Mala-misura,positive,it
castello,,castello,negative,it
quaranta,,quaranta,negative,it
vitivinicolo,,vitivinicolo,negative,it
Nonfarmale,non-far-male,Non-far-male,positive,it
impronosticabile,im-pronosticare-abile,im-pronostica-bile,positive,it
enzima,,enzima,negative,it
limone,,limone,negative,it
occhiceruleo,occhio-ceruleo,occhi-ceruleo,positive,it
etilcellulosa,etile-cellulosa,etil-cellulosa,positive,it
collo,,collo,negative,it
tutta,,tutta,negative,it
tenuto,,tenuto,negative,it
suaccennato,su-accennato,su-accennato,positive,it
doppio,,doppio,negative,it
soldi,,soldi,negative,it
centoquattordici,cento-quattordici,cento-quattordici,positive,it
centotredici,cento-tredici,cento-tredici,positive,it
marito,,marito,negative,it
idrico,,idrico,negative,it
cheta,,cheta,negative,it
giallorosso,giallo-rosso,giallo-rosso,positive,it
pappamolle,pappa-molle,pappa-molle,positive,it
bello,,bello,negative,it
cavolfiore,cavolo-fiore,cavol-fiore,positive,it
cristalloterapia,cristallo-terapia,cristallo-terapia,positive,it
Monteforte,monte-forte,Monte-forte,positive,it
cinquantacinque,cinquanta-cinque,cinquanta-cinque,positive,it
cinquantasei,cinquanta-sei,cinquanta-sei,positive,it
menare,,menare,negative,it
agrumicoltura,agrume-coltura,agrumi-coltura,positive,it
ottanta,,ottanta,negative,it
farina,,farina,negative,it
ecco,,ecco,negative,it
rossa,,rossa,negative,it
bono,,bono,negative,it
città,,città,negative,it
luogo,,luogo,negative,it
onde,,onde,negative,it
framezzo,fra-mezzo,fra-mezzo,positive,it
gallo,,gallo,negative,it
arcobaleno,arco-baleno,arco-baleno,positive,it
grammo,,grammo,negative,it
emogas,,emogas,negative,it
fondoschiena,fondo-schiena,fondo-schiena,positive,it
cotone,,cotone,negative,it
malocchio,malo-occhio,malo-cchio,positive,it
buonumore,buon-umore,buon-umore,positive,it
Barbarossa,barba-rossa,Barba-rossa,positive,it
odiosamato,odioso-amato,odios-amato,positive,it
vece,,vece,negative,it
giuspubblicistico,gius-pubblicistico,gius-pubblicistico,positive,it
rene,,rene,negative,it
acciò,,acciò,negative,it
ogni,,ogni,negative,it
su,,su,negative,it
già,,già,negative,it
orsù,or-su,or-sù,positive,it
perlopiù,per-lo-più,per-lo-più,positive,it
centododici,cento-dodici,cento-dodici,positive,it
olivicoltura,olivo-coltura,olivi-coltura,positive,it
decimosecondo,decimo-secondo,decimo-secondo,positive,it
amperspira,ampere-spira,amper-spira,positive,it
Bonventre,buon-ventre,Bon-ventre,positive,it
Lofrumento,lo-frumento,Lo-frumento,positive,it
gioco,,gioco,negative,it
piatti,,piatti,negative,it
lungimirante,lungi-mirante,lungi-mirante,positive,it
flos,,flos,negative,it
ventitré,venti-tre,venti-tré,positive,it
conca,,conca,negative,it
tesa,,tesa,negative,it
caciaio,cacio-aio,caci-aio,positive,it
ipnosi,,ipnosi,negative,it
cartapaglia,carta-paglia,carta-paglia,positive,it
cultura,,cultura,negative,it
Carlo,,Carlo,negative,it
Belluomo,bello-uomo,Bell-uomo,positive,it
salmonicoltura,salmone-coltura,salmoni-coltura,positive,it
pubblicistico,,pubblicistico,negative,it
Boccanera,bocca-nera,Bocca-nera,positive,it
pezza,,pezza,negative,it
fuorché,fuori-che,fuor-ché,positive,it
quale,,quale,negative,it
cinquantanove,cinquanta-nove,cinquanta-nove,positive,it
fintanto,fine-tanto,fin-tanto,positive,it
zappicoltura,zappa-coltura,zappi-coltura,positive,it
Gianfranco,Giovanni-Francesco,Gian-franco,positive,it
cinquantatré,cinquanta-tre,cinquanta-tré,positive,it
cirripede,cirri-pede,cirri-pede,positive,it
Senna,,Senna,negative,it
settantotto,settanta-otto,settant-otto,positive,it
ovverosia,ovvero-sia,ovvero-sia,positive,it
chiama,,chiama,negative,it
colaggiuso,colà-giuso,colag-giuso,positive,it
seno,,seno,negative,it
cartone,,cartone,negative,it
fata,,fata,negative,it
decimoterzo,decimo-terzo,decimo-terzo,positive,it
cacasotto,cacarsi-sotto,cacas-otto,positive,it
azzurro,,azzurro,negative,it
duecento,due-cento,due-cento,positive,it
maleppeggio,male-peggio,malep-peggio,positive,it
reggipetto,reggi-petto,reggi-petto,positive,it
Buonora,buona-ora,Buon-ora,positive,it
pescanoce,pesca-noce,pesca-noce,positive,it
azina,,azina,negative,it
amanita,,amanita,negative,it
ovvero,,ovvero,negative,it
chiaro,,chiaro,negative,it
sud,,sud,negative,it
purchessia,pure-che-sia,pur-ches-sia,positive,it
pleistocene,,pleistocene,negative,it
viscoplastico,viscoso-plastico,visco-plastico,positive,it
arredo,,arredo,negative,it
digiuno,,digiuno,negative,it
chiaroscuro,chiaro-oscuro,chiaro-scuro,positive,it
cerealicoltura,cereale-coltura,cereali-coltura,positive,it
magno,,magno,negative,it
Bellassai,bello-assai,Bell-assai,positive,it
tosto,,tosto,negative,it
sebbene,se-bene,seb-bene,positive,it
angelo,,angelo,negative,it
lmo,,lmo,negative,it
scialpinistico,sci-alpinistico,sci-alpinistico,positive,it
giocoforza,gioco-forza,gioco-forza,positive,it
Castelnuovo,castello-nuovo,Castel-nuovo,positive,it
Sernicola,ser-Nicola,Ser-nicola,positive,it
cursore,,cursore,negative,it
ogniqualvolta,ogni-quale-volta,ogni-qual-volta,positive,it
serra,,serra,negative,it
cinquemila,cinque-mila,cinque-mila,positive,it
Belprato,bel-prato,Bel-prato,positive,it
lungometraggio,lungo-metraggio,lungo-metraggio,positive,it
seppure,se-pure,sep-pure,positive,it
eccoli,ecco-li,ecco-li,positive,it
anni,,anni,negative,it
aio,,aio,negative,it
trenta,,trenta,negative,it
checchessia,che-che-sia,chec-ches-sia,positive,it
accusare,,accusare,negative,it
amore,,amore,negative,it
etile,,etile,negative,it
riccio,,riccio,negative,it
eccovi,ecco-vi,ecco-vi,positive,it
stasera,'sta-sera,sta-sera,positive,it
piscis,,piscis,negative,it
litochelifopedio,grc-παῖς-child,litoc-heli-fopedio,positive,it
borgo,,borgo,negative,it
filastrocca,fila-strocco,fila-strocca,positive,it
cerchio,,cerchio,negative,it
marconiterapia,Marconi-terapia,marconi-terapia,positive,it
sessantaquattro,sessanta-quattro,sessanta-quattro,positive,it
arrivato,,arrivato,negative,it
Bonafaccia,bona-faccia,Bona-faccia,positive,it
nontiscordardimé,non-scordarti-di-me,nonti-scordar-di-mé,positive,it
arancio,,arancio,negative,it
gesso,,gesso,negative,it
poco,,poco,negative,it
buono,,buono,negative,it
prato,,prato,negative,it
metraggio,,metraggio,negative,it
plastico,,plastico,negative,it
cobaltoterapia,cobalto-terapia,cobalto-terapia,positive,it
commerciale,,commerciale,negative,it
riflessoterapia,riflesso-terapia,riflesso-terapia,positive,it
pesconoce,pesco-noce,pesco-noce,positive,it
chiarire,,chiarire,negative,it
acciaio,,acciaio,negative,it
adenosinfosfato,adenosina-fosfato,adenosin-fosfato,positive,it
gommapiuma,gomma-piuma,gomma-piuma,positive,it
muco,,muco,negative,it
lago,,lago,negative,it
malincuore,male-in-cuore,mal-in-cuore,positive,it
malora,mala-ora,mal-ora,positive,it
Papandrea,papa-Andrea,Papa-ndrea,positive,it
silvicoltura,silvicolo-coltura,silvicol-tura,positive,it
manrovescio,mano-rovescio,man-rovescio,positive,it
atesino,Adige-ino,ate-sino,positive,it
lucivago,luce-vago,luci-vago,positive,it
peraltro,per-altro,per-altro,positive,it
ampere,,ampere,negative,it
primo,,primo,negative,it
floriterapia,flora-terapia,flori-terapia,positive,it
vacuum,,vacuum,negative,it
vallo,,vallo,negative,it
cento,,cento,negative,it
giammai,già-mai,giam-mai,positive,it
misura,,misura,negative,it
arrosto,,arrosto,negative,it
monofosfato,,monofosfato,negative,it
pelle,,pelle,negative,it
codimozzo,coda-mozzo,codi-mozzo,positive,it
luccicare,,luccicare,negative,it
lavoro,,lavoro,negative,it
plasmalogeno,plasma-alogeno,plasma-logeno,positive,it
ciondolare,,ciondolare,negative,it
novantacinque,novanta-cinque,novanta-cinque,positive,it
malalingua,lingua-tongue,mala-lingua,positive,it
ottaedro,,ottaedro,negative,it
sorveglianza,,sorveglianza,negative,it
settantadue,settanta-due,settanta-due,positive,it
aridocoltura,arido-coltura,arido-coltura,positive,it
archivolto,arco-volto,archi-volto,positive,it
gommalacca,gomma-lacca,gomma-lacca,positive,it
accolto,,accolto,negative,it
ottantanove,ottanta-nove,ottanta-nove,positive,it
mangialo,mangia-lo,mangia-lo,positive,it
fettunta,fetta-unta,fett-unta,positive,it
pestare,,pestare,negative,it
odore,,odore,negative,it
barbabietola,barba-bietola,barba-bietola,positive,it
uno,,uno,negative,it
mitilicoltura,mitilo-coltura,mitili-coltura,positive,it
carnesecca,carne-secca,carne-secca,positive,it
talco,,talco,negative,it
giusprivatistico,gius-privatistico,gius-privatistico,positive,it
Bellocchio,bello-occhio,Bello-cchio,positive,it
ossobuco,osso-buco,osso-buco,positive,it
minchiarimento,minchia-chiarire,minchia-rimento,positive,it
frumento,,frumento,negative,it
cavallo,,cavallo,negative,it
Bonavia,bona-via,Bona-via,positive,it
Bongiovanni,buon-Giovanni,Bon-giovanni,positive,it
cellulosa,,cellulosa,negative,it
crinito,,crinito,negative,it
Montegrande,monte-grande,Monte-grande,positive,it
quarantott'ore,quaranta-otto-ore,quarant-ott'-ore,positive,it
scisto,,scisto,negative,it
Gambatesa,gamba-tesa,Gamba-tesa,positive,it
Buonafalce,buona-falce,Buona-falce,positive,it
Tito,,Tito,negative,it
alfine,al-fine,al-fine,positive,it
Gianmarco,Giovanni-Marco,Gian-marco,positive,it
lo,,lo,negative,it
idruro,,idruro,negative,it
Mariangela,Maria-Angela,Maria-ngela,positive,it
ottomila,otto-mila,otto-mila,positive,it
Pietrostefani,Pietro-Stefano,Pietro-stefani,positive,it
aldeide,,aldeide,negative,it
boroidruro,boro-idruro,boro-idruro,positive,it
renovascolare,rene-vascolare,reno-vascolare,positive,it
due,,due,negative,it
quattro,,quattro,negative,it
Morgana,,Morgana,negative,it
pancianera,pancia-nera,pancia-nera,positive,it
sessantatré,sessanta-tre,sessanta-tré,positive,it
mietitrice,,mietitrice,negative,it
dice,,dice,negative,it
troticoltura,trota-coltura,troti-coltura,positive,it
gattopardo,gatto-pardo,gatto-pardo,positive,it
sperma,,sperma,negative,it
quattrovalvole,quattro-valvole,quattro-valvole,positive,it
esposto,,esposto,negative,it
elenco,,elenco,negative,it
culbianco,culo-bianco,cul-bianco,positive,it
fintantoché,fine-tanto-che,fin-tanto-ché,positive,it
trequartista,tre-quarto,tre-quartista,positive,it
pesta,,pesta,negative,it
fusione,,fusione,negative,it
elettroshockterapia,elettroshock-terapia,elettroshock-terapia,positive,it
melodico,,melodico,negative,it
antibioticoterapia,antibiotico-terapia,antibiotico-terapia,positive,it
Mastrocola,mastro-Cola,Mastro-cola,positive,it
alpinismo,,alpinismo,negative,it
decina,,decina,negative,it
sissignore,sì-signore,sis-signore,positive,it
scordarti,,scordarti,negative,it
autoaccusarsi,auto-accusare,auto-accusarsi,positive,it
centosette,cento-sette,cento-sette,positive,it
ognuno,ogni-uno,ogn-uno,positive,it
mani,,mani,negative,it
ventre,,ventre,negative,it
volerci,volere-ci,voler-ci,positive,it
malarioterapia,malaria-terapia,malario-terapia,positive,it
Stefano,,Stefano,negative,it
glielo,gli-lo,glie-lo,positive,it
piridina,,piridina,negative,it
reggi,,reggi,negative,it
Marco,,Marco,negative,it
pannolenci,de-Helenchen,pan-nolenci,positive,it
troppo,,troppo,negative,it
Ognissanti,ogni-santi,Ognis-santi,positive,it
troppopieno,troppo-pieno,troppo-pieno,positive,it
cacarsi,,cacarsi,negative,it
accennato,,accennato,negative,it
Manlio,,Manlio,negative,it
labbro,,labbro,negative,it
tenere,,tenere,negative,it
bicimotore,bicicleta-motore,bici-motore,positive,it
milleusi,mille-usi,mille-usi,positive,it
ottantacinque,ottanta-cinque,ottanta-cinque,positive,it
povero,,povero,negative,it
stamattina,'sta-mattina,sta-mattina,positive,it
altoatesino,alto-Adige-ino,alto-ate-sino,positive,it
Dallago,dal-lago,Dal-lago,positive,it
fondo,,fondo,negative,it
falsa,,falsa,negative,it
castro,,castro,negative,it
pornofumetto,porno-fumetto,porno-fumetto,positive,it
preterintenzionale,praeter-intenzione,preter-intenzionale,positive,it
centopiedi,cento-piede,cento-piedi,positive,it
mezzaluna,mezza-luna,mezza-luna,positive,it
buongusto,buono-gusto,buon-gusto,positive,it
Elia,,Elia,negative,it
quarto,,quarto,negative,it
carta,,carta,negative,it
serico,,serico,negative,it
pioppo,,pioppo,negative,it
proravia,prora-via,prora-via,positive,it
ottantaquattro,ottanta-quattro,ottanta-quattro,positive,it
Carobene,caro-bene,Caro-bene,positive,it
azotobatterio,azoto-batterio,azoto-batterio,positive,it
canonista,,canonista,negative,it
Bonaccorso,buon-accorso,Bon-accorso,positive,it
Boccafresca,bocca-fresca,Bocca-fresca,positive,it
piede,,piede,negative,it
stocazzo,'sto-cazzo,sto-cazzo,positive,it
Pietropaolo,Pietro-Paolo,Pietro-paolo,positive,it
tantosto,tanto-tosto,tanto-sto,positive,it
centoquattro,cento-quattro,cento-quattro,positive,it
lingua,,lingua,negative,it
Settepani,sette-pani,Sette-pani,positive,it
centodiciannove,cento-diciannove,cento-diciannove,positive,it
collotorto,collo-torto,collo-torto,positive,it
chicchessia,chi-che-sia,chic-ches-sia,positive,it
intenzione,,intenzione,negative,it
rossonero,rosso-nero,rosso-nero,positive,it
fondocampo,fondo-campo,fondo-campo,positive,it
Carotenuto,caro-tenuto,Caro-tenuto,positive,it
bilioni,,bilioni,negative,it
colassù,colà-su,colas-sù,positive,it
signore,,signore,negative,it
strocco,,strocco,negative,it
cirri,,cirri,negative,it
bocca,,bocca,negative,it
Giovanni,,Giovanni,negative,it
videosorveglianza,video-sorveglianza,video-sorveglianza,positive,it
icosi,,icosi,negative,it
dolcevita,dolce-vita,dolce-vita,positive,it
Dio,,Dio,negative,it
nordirlandese,nord-irlandese,nord-irlandese,positive,it
calcioscommesse,calcio-scommessa,calcio-scommesse,positive,it
quintessenza,,quintessenza,negative,it
Buonanno,buono-anno,Buon-anno,positive,it
metro,,metro,negative,it
Caradonna,cara-donna,Cara-donna,positive,it
rombo,,rombo,negative,it
pollicoltura,polli-coltura,polli-coltura,positive,it
balla,,balla,negative,it
Montereale,monte-reale,Monte-reale,positive,it
solfato,,solfato,negative,it
Carnesecchi,carne-secca,Carne-secchi,positive,it
lacca,,lacca,negative,it
giuso,,giuso,negative,it
qualche,quale-che,qual-che,positive,it
fildiferro,filo-di-ferro,fil-di-ferro,positive,it
mater,,mater,negative,it
muscolomembranoso,muscolo-membrana,muscolo-membranoso,positive,it
scuotere,,scuotere,negative,it
d'oro,,d'oro,negative,it
oggigiorno,oggi-giorno,oggi-giorno,positive,it
tè,,tè,negative,it
Tardibuono,tardi-buono,Tardi-buono,positive,it
celere,,celere,negative,it
gliela,gli-la,glie-la,positive,it
bananicoltura,banana-coltura,banani-coltura,positive,it
Montemagno,monte-magno,Monte-magno,positive,it
violenza,,violenza,negative,it
scudo,,scudo,negative,it
centoventi,cento-venti,cento-venti,positive,it
Francesco,,Francesco,negative,it
deluso,,deluso,negative,it
ciclofattorino,ciclo-fattorino,ciclo-fattorino,positive,it
pirazina,piridina-azina,pira-zina,positive,it
panpepato,pane-pepato,pan-pepato,positive,it
meglio,,meglio,negative,it
nientemeno,niente-meno,niente-meno,positive,it
trota,,trota,negative,it
coniglio,,coniglio,negative,it
tossina,,tossina,negative,it
Andrea,,Andrea,negative,it
ormone,,ormone,negative,it
falso,,falso,negative,it
domazio,,domazio,negative,it
Bellantoni,bello-Antonio,Bell-antoni,positive,it
fetotossico,feto-tossico,feto-tossico,positive,it
gialloverde,giallo-verde,giallo-verde,positive,it
opoterapia,ὀπός-terapia,opo-terapia,positive,it
selva,,selva,negative,it
pece,,pece,negative,it
cinquantasette,cinquanta-sette,cinquanta-sette,positive,it
eccolo,ecco-lo,ecco-lo,positive,it
giuscommerciale,gius-commerciale,gius-commerciale,positive,it
bollilatte,bollire-latte,bolli-latte,positive,it
pechiagra,πῆχυς-podagra,pechi-agra,positive,it
toporagno,topo-ragno,topo-ragno,positive,it
ragno,,ragno,negative,it
trappola,,trappola,negative,it
pangiallo,pane-giallo,pan-giallo,positive,it
senzapatria,senza-patria,senza-patria,positive,it
oricrinito,oro-crinito,ori-crinito,positive,it
Mastrandrea,mastro-Andrea,Mastr-andrea,positive,it
Amordeluso,amore-deluso,Amor-deluso,positive,it
centotre,cento-tre,cento-tre,positive,it
stirare,,stirare,negative,it
sbaiaffare,baia-fare,sbaiaf-fare,positive,it
positivismo,,positivismo,negative,it
batteriodomazio,batterio-domazio,batterio-domazio,positive,it
dappoi,da-poi,dap-poi,positive,it
Eliantonio,Elia-Antonio,Elia-ntonio,positive,it
Ditaranto,di-Taranto,Di-taranto,positive,it
giorno,,giorno,negative,it
poiché,poi-che,poi-ché,positive,it
trifosfato,,trifosfato,negative,it
fede,,fede,negative,it
pesce,,pesce,negative,it
zappacavallo,zappa-cavallo,zappa-cavallo,positive,it
solfa,sol-fa,sol-fa,positive,it
cinquantadue,cinquanta-due,cinquanta-due,positive,it
stasse,'sta-sera,stas-se,positive,it
terranoce,terra-noce,terra-noce,positive,it
buondì,buon-dì,buon-dì,positive,it
Giancarlo,Giovanni-Carlo,Gian-carlo,positive,it
nondimeno,non-di-meno,non-di-meno,positive,it
cereale,,cereale,negative,it
trentasette,trenta-sette,trenta-sette,positive,it
signornò,signore-no,signor-nò,positive,it
centocinquanta,cento-cinquanta,cento-cinquanta,positive,it
pertanto,per-tanto,per-tanto,positive,it
ludoterapia,ludo-terapia,ludo-terapia,positive,it
quindici,,quindici,negative,it
talcoscisto,talco-scisto,talco-scisto,positive,it
sterzo,,sterzo,negative,it
D'Orazio,di-Orazio,D'-Orazio,positive,it
colare,,colare,negative,it
coniglicoltura,coniglio-coltura,conigli-coltura,positive,it
di,,di,negative,it
verdegrigio,verde-grigio,verde-grigio,positive,it
malsecco,mal-secco,mal-secco,positive,it
rossoblù,rosso-blu,rosso-blù,positive,it
Lovallo,lo-vallo,Lo-vallo,positive,it
limonicoltura,limone-coltura,limoni-coltura,positive,it
dietoterapia,dieta-terapia,dieto-terapia,positive,it
fannulla,fa-nulla,fan-nulla,positive,it
digiunoterapia,digiuno-terapia,digiuno-terapia,positive,it
rilievo,,rilievo,negative,it
fototrappola,foto-trappola,foto-trappola,positive,it
antibiotico,,antibiotico,negative,it
allorquando,allora-quando,allor-quando,positive,it
settantasei,settanta-sei,settanta-sei,positive,it
sotto,,sotto,negative,it
prora,,prora,negative,it
amici,,amici,negative,it
pecegreca,pece-greca,pece-greca,positive,it
fumetto,,fumetto,negative,it
pandolce,pane-dolce,pan-dolce,positive,it
falce,,falce,negative,it
Leo,,Leo,negative,it
centosessanta,cento-sessanta,cento-sessanta,positive,it
Orazio,,Orazio,negative,it
senza,,senza,negative,it
sera,,sera,negative,it
settantuno,settanta-uno,settant-uno,positive,it
quarantadue,quaranta-due,quaranta-due,positive,it
difosfato,,difosfato,negative,it
quarantacinque,quaranta-cinque,quaranta-cinque,positive,it
carovita,caro-vita,caro-vita,positive,it
eccomi,ecco-mi,ecco-mi,positive,it
signor,,signor,negative,it
tredici,,tredici,negative,it
Bellavita,bella-vita,Bella-vita,positive,it
palco,,palco,negative,it
secondo,,secondo,negative,it
Boccadoro,bocca-di-oro,Bocca-d-oro,positive,it
nichel,,nichel,negative,it
eccome,ecco-me,ecco-me,positive,it
piscicoltura,piscis-coltura,pisci-coltura,positive,it
pleistocenico,pleistocene-ico,pleistocen-ico,positive,it
belli,,belli,negative,it
orticoltura,orto-coltura,orti-coltura,positive,it
maggiociondolo,maggio-ciondolare,maggio-ciondolo,positive,it
seticoltura,seta-coltura,seti-coltura,positive,it
senzalavoro,senza-lavoro,senza-lavoro,positive,it
Dentamaro,dente-amaro,Dent-amaro,positive,it
Sergio,,Sergio,negative,it
Bonapace,bona-pace,Bona-pace,positive,it
solreutte,sol-re-ut,sol-re-utte,positive,it
fooding,food-feeling,food-ing,positive,it
adenosina,,adenosina,negative,it
Desogus,de-Sogus,De-sogus,positive,it
ehilà,ehi-là,ehi-là,positive,it
canapicoltura,canapa-coltura,canapi-coltura,positive,it
lungi,,lungi,negative,it
giù,,giù,negative,it
steppa,,steppa,negative,it
praticoltura,prato-coltura,prati-coltura,positive,it
nervo,,nervo,negative,it
fondente,,fondente,negative,it
malo,,malo,negative,it
riso,,riso,negative,it
faccia,,faccia,negative,it
diecibilioni,dieci-bilioni,dieci-bilioni,positive,it
novantanove,novanta-nove,novanta-nove,positive,it
fluoridrico,fluoro-idrico,fluor-idrico,positive,it
clavicembalo,clāvis-cembalo,clavi-cembalo,positive,it
Cappabianca,cappa-bianca,Cappa-bianca,positive,it
